utterance,context,conditions,status,date: 8/6/2020,summary: 42.9,nlu seed: undefined
I want to eat a poutine,*,"-context,is,intersection-intent,is,eat-salty",pass
Poutine is what I want to put in my mouth right now,*,"-context,is,intersection-intent,is,eat-salty",fail
Do you have some smoked meat ?,*,"-context,is,intersection-intent,is,eat-salty",pass
If you would be kind enough to bring me a smoked meat poutine it would be perfect,*,"-context,is,intersection-intent,is,eat-salty",pass
May I know if you have some strogonoff beef or a caesar salad on your menu ? I would be pleased,*,"-context,is,intersection-intent,is,eat-salty",pass
"The best is a dark chocolate ice cream, but if you don't have it it's okay",*,"-context,is,intersection-intent,is,eat-salty",fail
"If I can come to the place with my Tesla, I will buy a bagel. ",*,"-context,is,intersection-intent,is,eat-salty",fail
I want to eat a cake,*,"-context,is,intersection-intent,is,eat-sweet",fail
Lemon pie is why I want to put in my mouth right now,*,"-context,is,intersection-intent,is,eat-sweet",fail
Do you have some pouding ?,*,"-context,is,intersection-intent,is,eat-sweet",fail
If you would be kind enough to bring me a mapple sirup brownie it would be perfect,*,"-context,is,intersection-intent,is,eat-sweet",fail
May I know if you have some peach melba or a banana split on your menu ? I would be pleased,*,"-context,is,intersection-intent,is,eat-sweet",fail
"The best is a dark chocolate ice cream, but if you don't have it it's okay",*,"-context,is,intersection-intent,is,eat-sweet",fail
"If I can come to the place with my Tesla, I will buy a tarte tatin. ",*,"-context,is,intersection-intent,is,eat-sweet",fail
I would like to buy an Audi,*,"-context,is,unbalanced-intent,is,buy-car",pass
How much is a Tesla,*,"-context,is,unbalanced-intent,is,buy-car",pass
I want Nissan with a powerful motor,*,"-context,is,unbalanced-intent,is,buy-car",pass
I would like to sell my GMC to buy another pickup,*,"-context,is,unbalanced-intent,is,buy-car",pass
Can you advise me between a Fiat and a Ferrari,*,"-context,is,unbalanced-intent,is,buy-car",pass
Is Bentley expensive ?,*,"-context,is,unbalanced-intent,is,buy-car",pass
I need a RAV4,*,"-context,is,unbalanced-intent,is,buy-car",pass
Do you have any M16 ? ,*,"-context,is,unbalanced-intent,is,buy-gun",fail
I want to buy a glock,*,"-context,is,unbalanced-intent,is,buy-gun",fail
Do you sell any BM25 ?,*,"-context,is,unbalanced-intent,is,buy-gun",fail
