utterance,context,conditions,status,date: 7/8/2020,summary: 60,nlu seed: 42
Could you take me some grapes?,*,"-context,is,global-intent,is,buy-fruits",pass
Do not forget the grapes at the ammunation store!,*,"-context,is,global-intent,is,buy-fruits",pass
Come on man! take yourself a grape!,*,"-context,is,global-intent,is,buy-fruits",pass
"Daddy, will you get me an grape as a birthday present...",*,"-context,is,global-intent,is,buy-fruits",pass
I want you to buy me an colossal and shinny grape.,*,"-context,is,global-intent,is,buy-fruits",pass
Leave right now and never come back unless you bring back a M16 with you.grape with you.,*,"-context,is,global-intent,is,buy-fruits",fail
"Take few grapes with you, just in a case...",*,"-context,is,global-intent,is,buy-fruits",pass
Tell mom not to forget an grapes at the local hillbilly market!,*,"-context,is,global-intent,is,buy-fruits",pass
Could you take me some bananas?,*,"-context,is,global-intent,is,buy-fruits",pass
Do not forget the bananas at the ammunation store!,*,"-context,is,global-intent,is,buy-fruits",pass
Come on man! take yourself a banana!,*,"-context,is,global-intent,is,buy-fruits",pass
"Daddy, will you get me an banana as a birthday present...",*,"-context,is,global-intent,is,buy-fruits",pass
I want you to buy me an colossal and shinny banana.,*,"-context,is,global-intent,is,buy-fruits",pass
Leave right now and never come back unless you bring back a M16 with you.banana with you.,*,"-context,is,global-intent,is,buy-fruits",fail
"Take few bananas with you, just in a case...",*,"-context,is,global-intent,is,buy-fruits",pass
Tell mom not to forget an bananas at the local hillbilly market!,*,"-context,is,global-intent,is,buy-fruits",pass
Could you take me some oranges?,*,"-context,is,global-intent,is,buy-fruits",pass
Do not forget the oranges at the ammunation store!,*,"-context,is,global-intent,is,buy-fruits",pass
Come on man! take yourself a orange!,*,"-context,is,global-intent,is,buy-fruits",pass
"Daddy, will you get me an orange as a birthday present...",*,"-context,is,global-intent,is,buy-fruits",pass
I want you to buy me an colossal and shinny orange.,*,"-context,is,global-intent,is,buy-fruits",pass
Leave right now and never come back unless you bring back a M16 with you.orange with you.,*,"-context,is,global-intent,is,buy-fruits",fail
"Take few oranges with you, just in a case...",*,"-context,is,global-intent,is,buy-fruits",pass
Tell mom not to forget an orange at the local hillbilly market!,*,"-context,is,global-intent,is,buy-fruits",pass
Could you take me some avocados?,*,"-context,is,global-intent,is,buy-fruits",pass
Do not forget the avocados at the ammunation store!,*,"-context,is,global-intent,is,buy-fruits",pass
Come on man! take yourself a avocado!,*,"-context,is,global-intent,is,buy-fruits",pass
"Daddy, will you get me an avocado as a birthday present...",*,"-context,is,global-intent,is,buy-fruits",pass
I want you to buy me an colossal and shinny avocado.,*,"-context,is,global-intent,is,buy-fruits",pass
Leave right now and never come back unless you bring back a M16 with you.avocado with you.,*,"-context,is,global-intent,is,buy-fruits",fail
"Take few avocados with you, just in a case...",*,"-context,is,global-intent,is,buy-fruits",pass
Tell mom not to forget an avocados at the local hillbilly market!,*,"-context,is,global-intent,is,buy-fruits",pass
Could you take me some kiwis?,*,"-context,is,global-intent,is,buy-fruits",pass
Do not forget the kiwis at the ammunation store!,*,"-context,is,global-intent,is,buy-fruits",pass
Come on man! take yourself a kiwi!,*,"-context,is,global-intent,is,buy-fruits",pass
"Daddy, will you get me an kiwi as a birthday present...",*,"-context,is,global-intent,is,buy-fruits",pass
I want you to buy me an colossal and shinny kiwi.,*,"-context,is,global-intent,is,buy-fruits",pass
Leave right now and never come back unless you bring back a M16 with you.kiwi with you.,*,"-context,is,global-intent,is,buy-fruits",fail
"Take few kiwis with you, just in a case...",*,"-context,is,global-intent,is,buy-fruits",pass
Tell mom not to forget an kiwis at the local hillbilly market!,*,"-context,is,global-intent,is,buy-fruits",pass
Could you take me some berries?,*,"-context,is,global-intent,is,buy-fruits",pass
Do not forget the berries at the ammunation store!,*,"-context,is,global-intent,is,buy-fruits",pass
Come on man! take yourself a berry!,*,"-context,is,global-intent,is,buy-fruits",pass
"Daddy, will you get me an berry as a birthday present...",*,"-context,is,global-intent,is,buy-fruits",pass
I want you to buy me an colossal and shinny berry.,*,"-context,is,global-intent,is,buy-fruits",pass
Leave right now and never come back unless you bring back a M16 with you.berry with you.,*,"-context,is,global-intent,is,buy-fruits",fail
"Take few berry with you, just in a case...",*,"-context,is,global-intent,is,buy-fruits",pass
Tell mom not to forget an berries at the local hillbilly market!,*,"-context,is,global-intent,is,buy-fruits",pass
Can you purchase an cluster of wild MP5 for tonight?,*,"-context,is,global-intent,is,buy-guns",fail
We would really need an MP5 for tonight's party...,*,"-context,is,global-intent,is,buy-guns",fail
"Please, get some of MP5!",*,"-context,is,global-intent,is,buy-guns",pass
Go buy me an juicy MP5 right now,*,"-context,is,global-intent,is,buy-guns",fail
You shall give me an MP5!,*,"-context,is,global-intent,is,buy-guns",pass
take some MP5 for tomorow lunch,*,"-context,is,global-intent,is,buy-guns",pass
You know what they say? A MP5 a day keeps the doctor away! So make sure to buy one.,*,"-context,is,global-intent,is,buy-guns",fail
Can you purchase an cluster of wild AK47 for tonight?,*,"-context,is,global-intent,is,buy-guns",fail
We would really need an AK47 for tonight's party...,*,"-context,is,global-intent,is,buy-guns",fail
"Please, get some of AK47!",*,"-context,is,global-intent,is,buy-guns",pass
Go buy me an juicy AK47 right now,*,"-context,is,global-intent,is,buy-guns",pass
You shall give me an AK47!,*,"-context,is,global-intent,is,buy-guns",pass
take some AK47 for tomorow lunch,*,"-context,is,global-intent,is,buy-guns",pass
You know what they say? A AK47 a day keeps the doctor away! So make sure to buy one.,*,"-context,is,global-intent,is,buy-guns",fail
Can you purchase an cluster of wild SA87 for tonight?,*,"-context,is,global-intent,is,buy-guns",fail
We would really need an SA87 for tonight's party...,*,"-context,is,global-intent,is,buy-guns",fail
"Please, get some of SA87!",*,"-context,is,global-intent,is,buy-guns",pass
Go buy me an juicy SA87 right now,*,"-context,is,global-intent,is,buy-guns",pass
You shall give me an SA87!,*,"-context,is,global-intent,is,buy-guns",pass
take some SA87 for tomorow lunch,*,"-context,is,global-intent,is,buy-guns",fail
You know what they say? A SA87 a day keeps the doctor away! So make sure to buy one.,*,"-context,is,global-intent,is,buy-guns",fail
Can you purchase an cluster of wild P90 for tonight?,*,"-context,is,global-intent,is,buy-guns",fail
We would really need an P90 for tonight's party...,*,"-context,is,global-intent,is,buy-guns",fail
"Please, get some of P90!",*,"-context,is,global-intent,is,buy-guns",pass
Go buy me an juicy P90 right now,*,"-context,is,global-intent,is,buy-guns",fail
You shall give me an P90!,*,"-context,is,global-intent,is,buy-guns",fail
take some P90 for tomorow lunch,*,"-context,is,global-intent,is,buy-guns",fail
You know what they say? A P90 a day keeps the doctor away! So make sure to buy one.,*,"-context,is,global-intent,is,buy-guns",fail
Can you purchase an cluster of wild BA42 for tonight?,*,"-context,is,global-intent,is,buy-guns",fail
We would really need an BA42 for tonight's party...,*,"-context,is,global-intent,is,buy-guns",fail
"Please, get some of BA42!",*,"-context,is,global-intent,is,buy-guns",pass
Go buy me an juicy BA42 right now,*,"-context,is,global-intent,is,buy-guns",fail
You shall give me an BA42!,*,"-context,is,global-intent,is,buy-guns",fail
take some BA42 for tomorow lunch,*,"-context,is,global-intent,is,buy-guns",fail
You know what they say? A BA42 a day keeps the doctor away! So make sure to buy one.,*,"-context,is,global-intent,is,buy-guns",fail
Can you purchase an cluster of wild Z9 for tonight?,*,"-context,is,global-intent,is,buy-guns",fail
We would really need an Z9 for tonight's party...,*,"-context,is,global-intent,is,buy-guns",fail
"Please, get some of Z9!",*,"-context,is,global-intent,is,buy-guns",fail
Go buy me an juicy Z9 right now,*,"-context,is,global-intent,is,buy-guns",fail
You shall give me an Z9!,*,"-context,is,global-intent,is,buy-guns",fail
take some Z9 for tomorow lunch,*,"-context,is,global-intent,is,buy-guns",fail
You know what they say? A Z9 a day keeps the doctor away! So make sure to buy one.,*,"-context,is,global-intent,is,buy-guns",fail
