utterance,context,conditions,status,date: 4/14/2021,summary: 72.1,nlu seed: undefined
What is the contact number?,A,"-intent,is,a-contact-details",pass
WHAT IS THE CONTACT NUMBER?,A,"-intent,is,a-contact-details",pass
WHAT is THE contact NUMBER,A,"-intent,is,a-contact-details",pass
what is the contact number,A,"-intent,is,a-contact-details",pass
what    is the contact number    ?,A,"-intent,is,a-contact-details",pass
WHAT... IS THE CONTACT NUMBER?,A,"-intent,is,a-contact-details",pass
what ; is ; your ; contact number ?,A,"-intent,is,a-contact-details",pass
"? contact number, please!",A,"-intent,is,a-contact-details",pass
      what is contact number,A,"-intent,is,a-contact-details",pass
Where can I find your ladnline?,A,"-intent,is,a-contact-details",fail
Where can I find your ladnline?,C,"-intent,is,c-contact-details",pass
Where can I find your ladnline?,D,"-intent,is,d-contact-details",pass
Where can I find your ladnline?,E,"-intent,is,e-contact-details",fail
Where can I find your ladnline?,F,"-intent,is,f-contact-details",pass
Please help with technical isseu,A,"-intent,is,a-problem",pass
Please help with technical isseu,C,"-intent,is,c-problem",pass
Please help with technical isseu,D,"-intent,is,d-problem",pass
Please help with technical isseu,E,"-intent,is,e-problem",pass
Please help with technical isseu,F,"-intent,is,f-problem",pass
I want to amend my staetment,A,"-intent,is,a-bill-inquiry",pass
I want to amend my staetment,C,"-intent,is,c-bill-inquiry",fail
I want to amend my staetment,D,"-intent,is,d-bill-inquiry",fail
I want to amend my staetment,E,"-intent,is,e-bill-inquiry",pass
how do I go about cnacelling,A,"-intent,is,a-cancellation",fail
how do I go about cnacelling,C,"-intent,is,c-cancellation",pass
how do I go about cnacelling,D,"-intent,is,d-cancellation",pass
how do I go about cnacelling,E,"-intent,is,e-cancellation",pass
how do I go about cnacelling,F,"-intent,is,f-cancellation",pass
I've got a probelm with login,A,"-intent,is,a-problem",pass
I've got a probelm with login,C,"-intent,is,c-problem",pass
I've got a probelm with login,D,"-intent,is,d-problem",pass
I've got a probelm with login,E,"-intent,is,e-problem",pass
I've got a probelm with login,F,"-intent,is,f-problem",pass
Why is my screen lokced?,A,"-intent,is,a-none",pass
Why is my screen lokced?,C,"-intent,is,c-none",pass
Why is my screen lokced?,D,"-intent,is,d-none",pass
Why is my screen lokced?,E,"-intent,is,e-none",pass
Why is my screen lokced?,F,"-intent,is,f-none",pass
hellpine please!,A,"-intent,is,a-contact-details",fail
hellpine please!,C,"-intent,is,c-contact-details",fail
hellpine please!,D,"-intent,is,d-contact-details",fail
hellpine please!,E,"-intent,is,e-contact-details",fail
hellpine please!,F,"-intent,is,f-contact-details",fail
hellpine,A,"-intent,is,a-contact-details",pass
hellpine,C,"-intent,is,c-contact-details",fail
hellpine,D,"-intent,is,d-contact-details",fail
hellpine,E,"-intent,is,e-contact-details",pass
hellpine,F,"-intent,is,f-contact-details",fail
isseu,A,"-intent,is,a-problem",fail
isseu,C,"-intent,is,c-problem",fail
isseu,D,"-intent,is,d-problem",pass
isseu,E,"-intent,is,e-problem",pass
isseu,F,"-intent,is,f-problem",fail
teck isseu,A,"-intent,is,a-problem",fail
teck isseu,C,"-intent,is,c-problem",fail
teck isseu,D,"-intent,is,d-problem",pass
teck isseu,E,"-intent,is,e-problem",pass
teck isseu,F,"-intent,is,f-problem",pass
Where can I find your lsndline?,A,"-intent,is,a-contact-details",fail
Where can I find your lsndline?,C,"-intent,is,c-contact-details",pass
Where can I find your lsndline?,D,"-intent,is,d-contact-details",pass
Where can I find your lsndline?,E,"-intent,is,e-contact-details",fail
Where can I find your lsndline?,F,"-intent,is,f-contact-details",pass
Please help with technical issye,A,"-intent,is,a-problem",pass
Please help with technical issye,C,"-intent,is,c-problem",pass
Please help with technical issye,D,"-intent,is,d-problem",pass
Please help with technical issye,E,"-intent,is,e-problem",pass
Please help with technical issye,F,"-intent,is,f-problem",pass
I want to amend my statrment,A,"-intent,is,a-bill-inquiry",pass
I want to amend my statrment,C,"-intent,is,c-bill-inquiry",fail
I want to amend my statrment,D,"-intent,is,d-bill-inquiry",fail
I want to amend my statrment,E,"-intent,is,e-bill-inquiry",pass
how do I go about csncelling,A,"-intent,is,a-cancellation",fail
how do I go about csncelling,C,"-intent,is,c-cancellation",pass
how do I go about csncelling,D,"-intent,is,d-cancellation",pass
how do I go about csncelling,E,"-intent,is,e-cancellation",pass
how do I go about csncelling,F,"-intent,is,f-cancellation",pass
I've got a problen with login,A,"-intent,is,a-problem",pass
I've got a problen with login,C,"-intent,is,c-problem",pass
I've got a problen with login,D,"-intent,is,d-problem",pass
I've got a problen with login,E,"-intent,is,e-problem",pass
I've got a problen with login,F,"-intent,is,f-problem",pass
Why is my screen lockef?,A,"-intent,is,a-none",pass
Why is my screen lockef?,C,"-intent,is,c-none",pass
Why is my screen lockef?,D,"-intent,is,d-none",pass
Why is my screen lockef?,E,"-intent,is,e-none",pass
Why is my screen lockef?,F,"-intent,is,f-none",pass
Got a ptobkem,A,"-intent,is,a-problem",pass
Got a ptobkem,C,"-intent,is,c-problem",fail
Got a ptobkem,D,"-intent,is,d-problem",pass
Got a ptobkem,E,"-intent,is,e-problem",pass
Got a ptobkem,F,"-intent,is,f-problem",pass
ptobkem,A,"-intent,is,a-problem",pass
ptobkem,C,"-intent,is,c-problem",pass
ptobkem,D,"-intent,is,d-problem",pass
ptobkem,E,"-intent,is,e-problem",pass
ptobkem,F,"-intent,is,f-problem",pass
teck ptobkem,A,"-intent,is,a-problem",fail
teck ptobkem,C,"-intent,is,c-problem",fail
teck ptobkem,D,"-intent,is,d-problem",pass
teck ptobkem,E,"-intent,is,e-problem",pass
teck ptobkem,F,"-intent,is,f-problem",pass
Where can I find your lndline?,A,"-intent,is,a-contact-details",fail
